ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
6606;12;"11.08.2024 15:32";90;"Ralf Stein";"GS Solo";111;"Ralf Lange";;;;
6604;12;"11.08.2024 15:27";606;"Gesa Wolf";"GS Solo";588;"Silke Pohl";;;;
6602;12;"11.08.2024 15:16";609;"Rolf Lange";"GS Solo";588;"Silke Pohl";;;;
6599;12;"11.08.2024 15:08";581;"Olaf Götz";"GS Solo";588;"Silke Pohl";;;;
6598;12;"11.08.2024 14:58";696;"Paul Wolf";"GS Solo";588;"Silke Pohl";;;;
6595;12;"11.08.2024 14:38";114;"Tom Stein";"GS Solo";588;"Silke Pohl";;;;
6592;12;"11.08.2024 14:15";612;"Uwe Hofer";"GS Solo";90;"Ralf Stein";;;;
6585;12;"11.08.2024 12:33";598;"Kai Weber";"GS Solo";90;"Ralf Stein";;;;
6583;12;"11.08.2024 12:26";111;"Ralf Lange";"GS Solo";90;"Ralf Stein";;;;
6580;12;"11.08.2024 12:16";114;"Tom Stein";"GS Solo";90;"Ralf Stein";;;;
6578;12;"11.08.2024 12:04";586;"Sven Krause";"GS Solo";130;"Silke Mustermann";;;;
6576;12;"11.08.2024 11:58";590;"Jörg Kühn";"GS Solo";130;"Silke Mustermann";;;;
6574;12;"11.08.2024 11:43";693;"Eva Reich";"GS Solo";130;"Silke Mustermann";;;;911
6571;12;"11.08.2024 11:36";734;"Ralf Mustermann";"GS Solo";130;"Silke Mustermann";;;;917
6567;12;"11.08.2024 11:24";612;"Uwe Hofer";"GS Solo";130;"Silke Mustermann";;;;
6566;12;"11.08.2024 11:20";433;"Dirk Schmidt";"GS Solo";130;"Silke Mustermann";;;;
6565;12;"11.08.2024 11:17";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;;
6564;12;"11.08.2024 11:03";193;"Ralf Reich";"GS Solo";598;"Kai Weber";;;;
6563;12;"11.08.2024 10:54";562;"Bernd Stein";"GS Solo";598;"Kai Weber";;;;
6562;12;"07.08.2024 15:33";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
6561;12;"07.08.2024 15:28";621;"Inka Engel";"GS Solo";598;"Kai Weber";;;;
6557;12;"07.08.2024 14:58";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
6556;12;"07.08.2024 14:45";114;"Tom Stein";"GS Solo";130;"Silke Mustermann";;;;
6554;12;"07.08.2024 14:13";621;"Inka Engel";"GS Solo";114;"Tom Stein";;;;
6553;12;"07.08.2024 13:57";130;"Silke Mustermann";"GS Solo";114;"Tom Stein";;;;
6552;12;"07.08.2024 13:50";598;"Kai Weber";"GS Solo";114;"Tom Stein";;;;
6551;12;"07.08.2024 13:41";621;"Inka Engel";"GS Solo";114;"Tom Stein";;;;
6550;12;"07.08.2024 13:25";130;"Silke Mustermann";"GS Solo";114;"Tom Stein";;;;
6549;12;"07.08.2024 13:16";726;"Sven Weber";"GS Solo";114;"Tom Stein";;;;
6548;12;"07.08.2024 12:50";727;"Gesa Schmidt";"GS Solo";114;"Tom Stein";;;;
6547;12;"07.08.2024 12:44";598;"Kai Weber";"GS Solo";114;"Tom Stein";;;;
6504;12;"05.08.2024 10:58";600;"Lars Stein";"GS Solo";130;"Silke Mustermann";;;;
6503;12;"05.08.2024 10:51";599;"Nina Funke";"GS Solo";130;"Silke Mustermann";;;;
6502;12;"05.08.2024 10:42";193;"Ralf Reich";"GS Solo";130;"Silke Mustermann";;;;
6501;12;"05.08.2024 10:38";600;"Lars Stein";"GS Solo";130;"Silke Mustermann";;;;
6479;12;"03.08.2024 17:25";603;"Ralf Götz";"GS Tandem";598;"Kai Weber";;;;
6476;12;"03.08.2024 17:14";603;"Ralf Götz";"GS Tandem";598;"Kai Weber";;;;
6469;12;"03.08.2024 16:41";711;"Heike Lange";"GS Solo";598;"Kai Weber";;;;
6467;12;"03.08.2024 16:36";580;"Timo Götz";"GS Tandem";598;"Kai Weber";;;;
6464;12;"03.08.2024 16:27";595;"Silke Stein";"GS Solo";598;"Kai Weber";;;;
6462;12;"03.08.2024 16:21";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;;
6458;12;"03.08.2024 16:14";600;"Lars Stein";"GS Solo";612;"Uwe Hofer";;;;
6456;12;"03.08.2024 16:09";711;"Heike Lange";"GS Solo";612;"Uwe Hofer";;;;
6453;12;"03.08.2024 16:04";651;Olaf Berg;"GS Solo";50;"Bernd Berg";;;;
6451;12;"03.08.2024 15:54";580;"Timo Götz";"GS Tandem";612;"Uwe Hofer";;;;
6449;12;"03.08.2024 15:50";609;"Rolf Lange";"GS Solo";612;"Uwe Hofer";;;;
6447;12;"03.08.2024 15:45";591;"Kai Hofer";"GS Solo";50;"Bernd Berg";;;;
6444;12;"03.08.2024 15:40";549;"Eva Busch";"GS Solo";50;"Bernd Berg";;;;
6440;12;"03.08.2024 15:35";432;"Olaf Müller";"GS Solo";612;"Uwe Hofer";;;;
6439;12;"03.08.2024 15:30";704;"Maja Lange";"GS Solo";612;"Uwe Hofer";;;;
6437;12;"03.08.2024 15:26";595;"Silke Stein";"GS Solo";50;"Bernd Berg";;;;
6435;12;"03.08.2024 15:22";696;"Paul Wolf";"GS Solo";50;"Bernd Berg";;;;
6433;12;"03.08.2024 15:18";581;"Olaf Götz";"GS Solo";612;"Uwe Hofer";;;;
6428;12;"03.08.2024 15:04";599;"Nina Funke";"GS Solo";50;"Bernd Berg";;;;
6424;12;"03.08.2024 14:56";618;"Arne Voss";"GS Solo";50;"Bernd Berg";;;;
6422;12;"03.08.2024 14:52";576;"Nele Schön";"GS Solo";549;"Eva Busch";;;;
6419;12;"03.08.2024 14:44";114;"Tom Stein";"GS Solo";549;"Eva Busch";;;;
6416;12;"03.08.2024 14:41";600;"Lars Stein";"GS Solo";581;"Olaf Götz";;;;
6407;12;"03.08.2024 14:24";662;"Bernd Brandt";"GS Solo";581;"Olaf Götz";;;;
6400;12;"03.08.2024 14:12";671;"Bernd Mustermann";"GS Solo";581;"Olaf Götz";;;;
6398;12;"03.08.2024 14:11";651;Olaf Berg;"GS Solo";549;"Eva Busch";;;;
6394;12;"03.08.2024 14:01";646;"Olaf Horn";"GS Solo";581;"Olaf Götz";;;;
6392;12;"03.08.2024 13:55";525;"Mia Krause";"GS Solo";599;"Nina Funke";;;;
6387;12;"03.08.2024 13:50";598;"Kai Weber";"GS Solo";599;"Nina Funke";;;;
6379;12;"03.08.2024 13:32";609;"Rolf Lange";"GS Solo";599;"Nina Funke";;;;
6373;12;"03.08.2024 13:18";655;"Eva Lange";"GS Solo";598;"Kai Weber";;;;
6372;12;"03.08.2024 13:13";591;"Kai Hofer";"GS Solo";598;"Kai Weber";;;;
6370;12;"03.08.2024 13:02";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
6367;12;"03.08.2024 12:58";704;"Maja Lange";"GS Solo";598;"Kai Weber";;;;
6363;12;"03.08.2024 12:46";599;"Nina Funke";"GS Solo";598;"Kai Weber";;;;
6361;12;"03.08.2024 12:41";600;"Lars Stein";"GS Solo";598;"Kai Weber";;;;
6356;12;"03.08.2024 12:23";654;"Bernd Schmidt";"GS Solo";549;"Eva Busch";;;;
6352;12;"03.08.2024 12:15";114;"Tom Stein";"GS Solo";549;"Eva Busch";;;;
6348;12;"03.08.2024 11:58";581;"Olaf Götz";"GS Solo";549;"Eva Busch";;;;
6346;12;"03.08.2024 11:47";671;"Bernd Mustermann";"GS Solo";580;"Timo Götz";;;;
6345;12;"03.08.2024 11:41";603;"Ralf Götz";"GS Tandem";580;"Timo Götz";;;;
6343;12;"03.08.2024 11:35";525;"Mia Krause";"GS Solo";580;"Timo Götz";;;;
6341;12;"03.08.2024 11:24";90;"Ralf Stein";"GS Solo";580;"Timo Götz";;;;
6340;12;"03.08.2024 11:19";598;"Kai Weber";"GS Solo";580;"Timo Götz";;;;
6338;12;"03.08.2024 11:13";581;"Olaf Götz";"GS Solo";581;"Olaf Götz";;;;
6336;12;"03.08.2024 11:07";130;"Silke Mustermann";"GS Solo";580;"Timo Götz";;;;
6333;12;"03.08.2024 10:59";603;"Ralf Götz";"GS Tandem";580;"Timo Götz";;;;
6331;12;"01.08.2024 17:38";689;"Eva Lange";"GS Solo";50;"Bernd Berg";;;;
6330;12;"01.08.2024 17:32";684;"Falk Frey";"GS Solo";50;"Bernd Berg";;;;
6329;12;"01.08.2024 17:06";687;"Inka Wolf";"GS Solo";50;"Bernd Berg";;;;
6328;12;"01.08.2024 17:00";581;"Olaf Götz";"GS Solo";50;"Bernd Berg";;;;
6327;12;"01.08.2024 16:50";130;"Silke Mustermann";"GS Solo";50;"Bernd Berg";;;;
6326;12;"01.08.2024 16:45";114;"Tom Stein";"GS Solo";50;"Bernd Berg";;;;
6325;12;"01.08.2024 16:40";637;"Gesa Roth";"GS Solo";50;"Bernd Berg";;;;
6324;12;"01.08.2024 16:35";130;"Silke Mustermann";"GS Solo";50;"Bernd Berg";;;;
6323;12;"01.08.2024 16:31";61;"Inka Engel";"GS Solo";50;"Bernd Berg";;;;
6322;12;"01.08.2024 16:26";621;"Inka Engel";"GS Solo";50;"Bernd Berg";;;;
6321;12;"01.08.2024 16:19";114;"Tom Stein";"GS Solo";50;"Bernd Berg";;;;
6320;12;"01.08.2024 16:13";61;"Inka Engel";"GS Solo";50;"Bernd Berg";;;;
6319;12;"01.08.2024 16:05";581;"Olaf Götz";"GS Solo";50;"Bernd Berg";;;;
6318;12;"01.08.2024 16:00";637;"Gesa Roth";"GS Solo";50;"Bernd Berg";;;;
6317;12;"01.08.2024 15:54";621;"Inka Engel";"GS Solo";50;"Bernd Berg";;;;
6316;12;"01.08.2024 15:48";650;"Tina Arndt";Drachen;50;"Bernd Berg";;;;
6315;12;"01.08.2024 15:42";433;"Dirk Schmidt";"GS Solo";50;"Bernd Berg";;;;
6314;12;"01.08.2024 15:37";687;"Inka Wolf";"GS Solo";50;"Bernd Berg";;;;
6313;12;"01.08.2024 15:27";633;"Kai Wolf";"GS Solo";50;"Bernd Berg";;;;
6312;12;"01.08.2024 15:19";90;"Ralf Stein";"GS Solo";130;"Silke Mustermann";;;;
6311;12;"01.08.2024 15:11";650;"Tina Arndt";Drachen;130;"Silke Mustermann";;;;
6310;12;"01.08.2024 15:05";637;"Gesa Roth";"GS Solo";130;"Silke Mustermann";;;;
6309;12;"01.08.2024 15:00";595;"Silke Stein";"GS Solo";130;"Silke Mustermann";;;;
6308;12;"01.08.2024 14:54";621;"Inka Engel";"GS Solo";130;"Silke Mustermann";;;;
6305;12;"01.08.2024 13:36";291;"Ralf Voss";"GS Solo";105;"Tina Vogt";;;;
6304;12;"01.08.2024 13:28";90;"Ralf Stein";"GS Solo";650;"Tina Arndt";;;;
6303;12;"01.08.2024 13:27";637;"Gesa Roth";"GS Solo";105;"Tina Vogt";;;;
6302;12;"01.08.2024 13:17";646;"Olaf Horn";"GS Solo";649;"Nina Krause";;;;
6301;12;"01.08.2024 13:14";234;"Sven Brandt";"GS Solo";105;"Tina Vogt";;;;
6300;12;"01.08.2024 13:10";662;"Bernd Brandt";"GS Solo";649;"Nina Krause";;;;
6299;12;"01.08.2024 13:06";316;"Arne Pohl";"GS Solo";105;"Tina Vogt";;;;
6298;12;"01.08.2024 13:01";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;;
6297;12;"01.08.2024 12:58";654;"Bernd Schmidt";"GS Solo";650;"Tina Arndt";;;;
6296;12;"01.08.2024 12:55";595;"Silke Stein";"GS Solo";599;"Nina Funke";;;;
6295;12;"01.08.2024 12:54";163;"Lena Krause";"GS Solo";105;"Tina Vogt";;;;
6294;12;"01.08.2024 12:46";586;"Sven Krause";"GS Solo";105;"Tina Vogt";;;;
6293;12;"01.08.2024 12:44";687;"Inka Wolf";"GS Solo";650;"Tina Arndt";;;;
6290;12;"01.08.2024 12:43";591;"Kai Hofer";"GS Solo";599;"Nina Funke";;;;
6289;12;"01.08.2024 12:39";128;"Lena Vogt";"GS Solo";105;"Tina Vogt";;;;
6288;12;"01.08.2024 12:38";633;"Kai Wolf";"GS Solo";649;"Nina Krause";;;;
6287;12;"01.08.2024 12:34";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;;
6286;12;"01.08.2024 12:33";676;"Sven Arndt";"GS Solo";105;"Tina Vogt";;;;
6285;12;"01.08.2024 12:28";661;"Falk Krause";"GS Solo";649;"Nina Krause";;;;
6284;12;"01.08.2024 12:27";667;"Paul Hofer";"GS Solo";599;"Nina Funke";;;;
6283;12;"01.08.2024 12:24";687;"Inka Wolf";"GS Solo";648;"Lars Brandt";;;;
6282;12;"01.08.2024 12:17";675;"Jan Götz";"GS Solo";105;"Tina Vogt";;;;
6281;12;"01.08.2024 12:14";538;"Sven Funke";"GS Solo";648;"Lars Brandt";;;;
6280;12;"01.08.2024 12:13";591;"Kai Hofer";"GS Solo";599;"Nina Funke";;;;
6279;12;"01.08.2024 12:11";163;"Lena Krause";"GS Solo";105;"Tina Vogt";;;;
6278;12;"01.08.2024 12:09";265;"Jan Pohl";"GS Solo";649;"Nina Krause";;;;
6276;12;"01.08.2024 12:07";637;"Gesa Roth";"GS Solo";586;"Sven Krause";;;;
6275;12;"01.08.2024 12:04";617;"Nina Busch";"GS Solo";599;"Nina Funke";;;;
6274;12;"01.08.2024 12:01";621;"Inka Engel";"GS Solo";586;"Sven Krause";;;;
6273;12;"01.08.2024 12:00";661;"Falk Krause";"GS Solo";649;"Nina Krause";;;;
6272;12;"01.08.2024 11:59";549;"Eva Busch";"GS Solo";649;"Nina Krause";;;;
6271;12;"01.08.2024 11:57";667;"Paul Hofer";"GS Solo";599;"Nina Funke";;;;
6270;12;"01.08.2024 11:51";525;"Mia Krause";"GS Solo";105;"Tina Vogt";;;;
6269;12;"01.08.2024 11:49";538;"Sven Funke";"GS Solo";649;"Nina Krause";;;;
6268;12;"01.08.2024 11:48";591;"Kai Hofer";"GS Solo";599;"Nina Funke";;;;
6267;12;"01.08.2024 11:46";655;"Eva Lange";"GS Solo";105;"Tina Vogt";;;;
6266;12;"01.08.2024 11:45";644;"Arne Hofer";"GS Solo";649;"Nina Krause";;;;
6264;12;"01.08.2024 11:43";595;"Silke Stein";"GS Solo";599;"Nina Funke";;;;
6263;12;"01.08.2024 11:39";600;"Lars Stein";"GS Solo";586;"Sven Krause";;;;
6262;12;"01.08.2024 11:35";633;"Kai Wolf";"GS Solo";649;"Nina Krause";;;;
6261;12;"01.08.2024 11:34";654;"Bernd Schmidt";"GS Solo";599;"Nina Funke";;;;
6260;12;"01.08.2024 11:33";50;"Bernd Berg";"GS Solo";586;"Sven Krause";;;;
6259;12;"01.08.2024 11:29";433;"Dirk Schmidt";"GS Solo";599;"Nina Funke";;;;
6258;12;"01.08.2024 11:28";676;"Sven Arndt";"GS Solo";105;"Tina Vogt";;;;
6256;12;"01.08.2024 11:27";622;"Heike Roth";"GS Solo";649;"Nina Krause";;;;
6255;12;"01.08.2024 11:24";675;"Jan Götz";"GS Solo";105;"Tina Vogt";;;;
6254;12;"01.08.2024 11:23";689;"Eva Lange";"GS Solo";648;"Lars Brandt";;;;
6253;12;"01.08.2024 11:19";687;"Inka Wolf";"GS Solo";648;"Lars Brandt";;;;
6252;12;"01.08.2024 11:16";637;"Gesa Roth";"GS Solo";586;"Sven Krause";;;;
6251;12;"01.08.2024 11:11";671;"Bernd Mustermann";"GS Solo";586;"Sven Krause";;;;
6250;12;"31.07.2024 18:26";114;"Tom Stein";"GS Solo";246;"Olaf Vogt";;;;
6249;12;"31.07.2024 18:19";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6248;12;"31.07.2024 18:10";114;"Tom Stein";"GS Solo";246;"Olaf Vogt";;;;
6247;12;"31.07.2024 18:05";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6246;12;"31.07.2024 17:57";114;"Tom Stein";"GS Solo";246;"Olaf Vogt";;;;
6245;12;"31.07.2024 17:50";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6244;12;"31.07.2024 17:44";684;"Falk Frey";"GS Solo";246;"Olaf Vogt";;;;
6243;12;"31.07.2024 17:37";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6242;12;"31.07.2024 17:31";689;"Eva Lange";"GS Solo";246;"Olaf Vogt";;;;
6241;12;"31.07.2024 17:25";114;"Tom Stein";"GS Solo";246;"Olaf Vogt";;;;
6240;12;"31.07.2024 17:17";130;"Silke Mustermann";"GS Solo";246;"Olaf Vogt";;;;
6239;12;"31.07.2024 17:11";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6238;12;"31.07.2024 17:05";684;"Falk Frey";"GS Solo";246;"Olaf Vogt";;;;
6237;12;"31.07.2024 16:59";689;"Eva Lange";"GS Solo";246;"Olaf Vogt";;;;
6236;12;"31.07.2024 16:59";246;"Olaf Vogt";Drachen;246;"Olaf Vogt";;;;
6234;12;"31.07.2024 16:37";617;"Nina Busch";"GS Solo";246;"Olaf Vogt";;;;
6233;12;"31.07.2024 16:30";684;"Falk Frey";"GS Solo";246;"Olaf Vogt";;;;
6232;12;"31.07.2024 16:12";637;"Gesa Roth";"GS Solo";246;"Olaf Vogt";;;;
6231;12;"31.07.2024 16:04";591;"Kai Hofer";"GS Solo";246;"Olaf Vogt";;;;
6230;12;"31.07.2024 15:06";637;"Gesa Roth";"GS Solo";40;"Jörg Klein";;;;
6228;12;"31.07.2024 14:54";621;"Inka Engel";"GS Solo";40;"Jörg Klein";;;;
6226;12;"31.07.2024 14:36";648;"Lars Brandt";"GS Solo";648;"Lars Brandt";;;;
6225;12;"31.07.2024 14:34";538;"Sven Funke";"GS Solo";40;"Jörg Klein";;;;
6224;12;"31.07.2024 14:32";633;"Kai Wolf";"GS Solo";648;"Lars Brandt";;;;
6223;12;"31.07.2024 14:28";671;"Bernd Mustermann";"GS Solo";40;"Jörg Klein";;;;
6222;12;"31.07.2024 14:25";128;"Lena Vogt";"GS Solo";246;"Olaf Vogt";;;;
6221;12;"31.07.2024 14:20";591;"Kai Hofer";"GS Solo";246;"Olaf Vogt";;;;
6220;12;"31.07.2024 14:14";130;"Silke Mustermann";"GS Solo";599;"Nina Funke";;;;
6219;12;"31.07.2024 14:13";661;"Falk Krause";"GS Solo";649;"Nina Krause";;;;
6218;12;"31.07.2024 14:11";105;"Tina Vogt";"GS Solo";40;"Jörg Klein";;;;
6217;12;"31.07.2024 14:10";657;"Timo Stein";Drachen;599;"Nina Funke";;;;
6216;12;"31.07.2024 14:08";646;"Olaf Horn";"GS Solo";649;"Nina Krause";;;;
6215;12;"31.07.2024 14:06";432;"Olaf Müller";"GS Solo";40;"Jörg Klein";;;;
6214;12;"31.07.2024 14:04";654;"Bernd Schmidt";"GS Solo";246;"Olaf Vogt";;;;
6213;12;"31.07.2024 14:01";675;"Jan Götz";"GS Solo";40;"Jörg Klein";;;;
6212;12;"31.07.2024 13:58";163;"Lena Krause";"GS Solo";246;"Olaf Vogt";;;;
6211;12;"31.07.2024 13:57";145;"Maja Mustermann";"GS Solo";599;"Nina Funke";;;;
6209;12;"31.07.2024 13:49";687;"Inka Wolf";"GS Solo";649;"Nina Krause";;;;
6207;12;"31.07.2024 13:48";591;"Kai Hofer";"GS Solo";586;"Sven Krause";;;;
6206;12;"31.07.2024 13:46";600;"Lars Stein";"GS Solo";40;"Jörg Klein";;;;
6205;12;"31.07.2024 13:42";549;"Eva Busch";"GS Solo";246;"Olaf Vogt";;;;
6204;12;"31.07.2024 13:34";128;"Lena Vogt";"GS Solo";246;"Olaf Vogt";;;;
6203;12;"31.07.2024 13:34";525;"Mia Krause";"GS Solo";648;"Lars Brandt";;;;
6202;12;"31.07.2024 13:34";50;"Bernd Berg";"GS Solo";40;"Jörg Klein";;;;
6201;12;"31.07.2024 13:32";662;"Bernd Brandt";"GS Solo";586;"Sven Krause";;;;
6200;12;"31.07.2024 13:30";633;"Kai Wolf";"GS Solo";648;"Lars Brandt";;;;
6199;12;"31.07.2024 13:28";432;"Olaf Müller";"GS Solo";40;"Jörg Klein";;;;
6198;12;"31.07.2024 13:27";145;"Maja Mustermann";"GS Solo";586;"Sven Krause";;;;
6197;12;"31.07.2024 13:27";688;"Ute Kühn";;586;"Sven Krause";;;;
6196;12;"31.07.2024 13:27";595;"Silke Stein";"GS Solo";649;"Nina Krause";;;;
6195;12;"31.07.2024 13:25";316;"Arne Pohl";"GS Solo";246;"Olaf Vogt";;;;
6194;12;"31.07.2024 13:18";655;"Eva Lange";"GS Solo";246;"Olaf Vogt";;;;
6193;12;"31.07.2024 13:15";688;"Ute Kühn";;586;"Sven Krause";;;;
6192;12;"31.07.2024 13:15";644;"Arne Hofer";"GS Solo";649;"Nina Krause";;;;
6191;12;"31.07.2024 13:14";663;"Ute Schön";"GS Solo";40;"Jörg Klein";;;;
6190;12;"31.07.2024 13:13";676;"Sven Arndt";"GS Solo";40;"Jörg Klein";;;;
6189;12;"31.07.2024 13:13";675;"Jan Götz";"GS Solo";40;"Jörg Klein";;;;
6188;12;"31.07.2024 13:10";433;"Dirk Schmidt";"GS Solo";586;"Sven Krause";;;;
6187;12;"31.07.2024 13:09";667;"Paul Hofer";"GS Solo";246;"Olaf Vogt";;;;
6186;12;"31.07.2024 13:05";223;"Ralf Mustermann";"GS Solo";648;"Lars Brandt";;;;
6184;12;"31.07.2024 13:01";617;"Nina Busch";"GS Solo";648;"Lars Brandt";;;;
6185;12;"31.07.2024 13:01";650;"Tina Arndt";Drachen;246;"Olaf Vogt";;;;
6182;12;"31.07.2024 12:58";657;"Timo Stein";Drachen;586;"Sven Krause";;;;
6181;12;"31.07.2024 12:52";637;"Gesa Roth";"GS Solo";649;"Nina Krause";;;;
6180;12;"31.07.2024 12:51";578;"Bernd Arndt";"GS Solo";586;"Sven Krause";;;;
6179;12;"31.07.2024 12:37";114;"Tom Stein";"GS Solo";649;"Nina Krause";;;;
6178;12;"31.07.2024 12:37";291;"Ralf Voss";"GS Solo";40;"Jörg Klein";;;;
6177;12;"31.07.2024 12:33";657;"Timo Stein";Drachen;586;"Sven Krause";;;;
6175;12;"31.07.2024 12:26";676;"Sven Arndt";"GS Solo";40;"Jörg Klein";;;;
6174;12;"31.07.2024 12:25";687;"Inka Wolf";"GS Solo";648;"Lars Brandt";;;;
6173;12;"31.07.2024 12:24";145;"Maja Mustermann";"GS Solo";586;"Sven Krause";;;;
6172;12;"31.07.2024 12:20";593;"Max Adler";"GS Solo";648;"Lars Brandt";;;;
6171;12;"31.07.2024 12:19";654;"Bernd Schmidt";"GS Solo";586;"Sven Krause";;;;
6170;12;"31.07.2024 12:17";655;"Eva Lange";"GS Solo";246;"Olaf Vogt";;;;
6169;12;"31.07.2024 12:15";525;"Mia Krause";"GS Solo";649;"Nina Krause";;;;
6168;12;"31.07.2024 12:12";600;"Lars Stein";"GS Solo";40;"Jörg Klein";;;;
6167;12;"31.07.2024 12:10";433;"Dirk Schmidt";"GS Solo";246;"Olaf Vogt";;;;
6166;12;"31.07.2024 12:10";644;"Arne Hofer";"GS Solo";649;"Nina Krause";;;;
6165;12;"31.07.2024 12:08";650;"Tina Arndt";Drachen;586;"Sven Krause";;;;
6164;12;"31.07.2024 12:05";633;"Kai Wolf";"GS Solo";648;"Lars Brandt";;;;
6163;12;"31.07.2024 12:04";667;"Paul Hofer";"GS Solo";586;"Sven Krause";;;;
6162;12;"31.07.2024 12:03";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
6161;12;"31.07.2024 12:03";675;"Jan Götz";"GS Solo";599;"Nina Funke";;;;
6160;12;"31.07.2024 12:01";595;"Silke Stein";"GS Solo";648;"Lars Brandt";;;;
6159;12;"31.07.2024 11:55";637;"Gesa Roth";"GS Solo";246;"Olaf Vogt";;;;
6158;12;"31.07.2024 11:52";687;"Inka Wolf";"GS Solo";649;"Nina Krause";;;;
6157;12;"31.07.2024 11:52";432;"Olaf Müller";"GS Solo";599;"Nina Funke";;;;
6156;12;"31.07.2024 11:51";667;"Paul Hofer";"GS Solo";246;"Olaf Vogt";;;;
6155;12;"31.07.2024 11:50";667;"Paul Hofer";"GS Solo";246;"Olaf Vogt";;;;
6154;12;"31.07.2024 11:47";654;"Bernd Schmidt";"GS Solo";586;"Sven Krause";;;;
6153;12;"31.07.2024 11:46";600;"Lars Stein";"GS Solo";649;"Nina Krause";;;;
6152;12;"31.07.2024 11:45";676;"Sven Arndt";"GS Solo";599;"Nina Funke";;;;
6151;12;"31.07.2024 11:43";650;"Tina Arndt";Drachen;586;"Sven Krause";;;;
6150;12;"31.07.2024 11:42";661;"Falk Krause";"GS Solo";648;"Lars Brandt";;;;
6149;12;"31.07.2024 11:39";433;"Dirk Schmidt";"GS Solo";246;"Olaf Vogt";;;;
6148;12;"31.07.2024 11:39";675;"Jan Götz";"GS Solo";599;"Nina Funke";;;;
6147;12;"31.07.2024 11:35";128;"Lena Vogt";"GS Solo";246;"Olaf Vogt";;;;
6146;12;"31.07.2024 11:34";617;"Nina Busch";"GS Solo";648;"Lars Brandt";;;;
6145;12;"31.07.2024 11:34";663;"Ute Schön";"GS Solo";599;"Nina Funke";;;;
6144;12;"31.07.2024 11:28";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
6143;12;"31.07.2024 11:21";667;"Paul Hofer";"GS Solo";586;"Sven Krause";;;;
6142;12;"31.07.2024 11:20";291;"Ralf Voss";"GS Solo";599;"Nina Funke";;;;
6141;12;"31.07.2024 11:16";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
6140;12;"31.07.2024 11:12";655;"Eva Lange";"GS Solo";648;"Lars Brandt";;;;
6139;12;"31.07.2024 11:11";662;"Bernd Brandt";"GS Solo";586;"Sven Krause";;;;
6137;12;"31.07.2024 11:08";644;"Arne Hofer";"GS Solo";648;"Lars Brandt";;;;
6135;12;"30.07.2024 19:02";433;"Dirk Schmidt";"GS Solo";246;"Olaf Vogt";;;;
6134;12;"30.07.2024 19:01";646;"Olaf Horn";"GS Solo";291;"Ralf Voss";;;;
6133;12;"30.07.2024 18:55";617;"Nina Busch";"GS Solo";246;"Olaf Vogt";;;;
6132;12;"30.07.2024 18:51";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6131;12;"30.07.2024 18:46";646;"Olaf Horn";"GS Solo";291;"Ralf Voss";;;;
6130;12;"30.07.2024 18:32";684;"Falk Frey";"GS Solo";246;"Olaf Vogt";;;;
6129;12;"30.07.2024 18:23";609;"Rolf Lange";"GS Solo";246;"Olaf Vogt";;;;
6128;12;"30.07.2024 18:19";114;"Tom Stein";"GS Solo";291;"Ralf Voss";;;;
6126;12;"30.07.2024 18:14";648;"Lars Brandt";"GS Solo";291;"Ralf Voss";;;;
6125;12;"30.07.2024 18:10";617;"Nina Busch";"GS Solo";246;"Olaf Vogt";;;;
6123;12;"30.07.2024 18:05";687;"Inka Wolf";"GS Solo";246;"Olaf Vogt";;;;
6122;12;"30.07.2024 18:00";105;"Tina Vogt";"GS Solo";291;"Ralf Voss";;;;
6120;12;"30.07.2024 17:55";684;"Falk Frey";"GS Solo";291;"Ralf Voss";;;;
6119;12;"30.07.2024 17:53";644;"Arne Hofer";"GS Solo";246;"Olaf Vogt";;;;
6118;12;"30.07.2024 17:48";433;"Dirk Schmidt";"GS Solo";90;"Ralf Stein";;;;
6114;12;"30.07.2024 17:34";595;"Silke Stein";"GS Solo";291;"Ralf Voss";;;;
6109;12;"30.07.2024 17:00";644;"Arne Hofer";"GS Solo";291;"Ralf Voss";;;;
6108;12;"30.07.2024 17:00";595;"Silke Stein";"GS Solo";291;"Ralf Voss";;;;
